success,sigma_over_mu,mu,p_value,background,half_window,method
True,0.04389747196178686,2611.5046094424565,0.002354341735380246,none,0.08,current_formula
True,0.04173068627268744,2623.371177698253,3.904884444441461e-181,none,0.12,current_formula
True,0.04172127546392798,2625.956220050152,0.0,none,0.16,current_formula
True,0.04182613350877627,2625.967620202569,0.0,none,0.2,current_formula
True,0.033019539600598315,2612.926894252216,0.055319416124636464,constant,0.08,current_formula
True,0.04173062952486867,2623.3706927264006,9.585679912225511e-182,constant,0.12,current_formula
True,0.04172127176257483,2625.9563227381827,0.0,constant,0.16,current_formula
True,0.04182575921265759,2625.965685873337,0.0,constant,0.2,current_formula
True,0.030827301471639104,2623.442628646611,0.210721127912354,linear,0.08,current_formula
True,0.04071973409010022,2599.5333640807994,6.708610175752637e-44,linear,0.12,current_formula
True,0.03777114854926326,2611.3935501889887,3.6776115232612725e-77,linear,0.16,current_formula
True,0.03852597184314092,2617.207860498039,1.3913369902038197e-122,linear,0.2,current_formula
True,0.026606639886915605,2615.5777878719127,1.9150840154916395e-31,none,0.08,candidate_v9
True,0.02719927687509107,2615.7125078872027,2.7928747997703087e-230,none,0.12,candidate_v9
True,0.02717746094510068,2615.7454598546287,0.0,none,0.16,candidate_v9
True,0.027482274423249586,2615.710192270316,0.0,none,0.2,candidate_v9
True,0.023881607591893398,2615.585208203097,1.3658656545584214e-10,constant,0.08,candidate_v9
True,0.02579391374785335,2615.6293243280566,9.676721077900457e-50,constant,0.12,candidate_v9
True,0.026456613917413642,2615.7001270870755,8.525611872157169e-126,constant,0.16,candidate_v9
True,0.02702700326468932,2615.666201586779,1.4497483719066307e-178,constant,0.2,candidate_v9
True,0.023258462809417076,2612.167334275489,0.0021310282851940087,linear,0.08,candidate_v9
True,0.02500597875988794,2613.5475426554494,1.2627821421019043e-05,linear,0.12,candidate_v9
True,0.02578472566379956,2614.512816058428,3.099112286297269e-20,linear,0.16,candidate_v9
True,0.02659903752555435,2615.055999403751,1.7171120678409559e-46,linear,0.2,candidate_v9
