model_id,feature_set,features,feature_count,family,hyper,cap,dev_base_sigma,dev_oof_sigma,dev_sigma_gain,dev_base_r68,dev_oof_r68,dev_r68_gain,dev_base_r90,dev_oof_r90,dev_r90_gain,dev_protocol_successes,dev_center_bias_max,background_applied,background_ood,background_strong,background_near_cap,background_energy_trend,background_rank_corr,background_spike_growth,background_2600_spike_growth,background_median_scale_shift,time_ratio_span,time_applied_fraction_span,time_supported_blocks,safety_pass_count,safe
F02_top_position_ridge_interactions_h3000_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_interactions,3000.0,0.005,0.04237804561569755,0.04195978806199124,0.009869675385676069,0.06841353944679428,0.06838291425220606,0.0004476481532142973,0.13139431589248823,0.13153813739264789,-0.0010945793140497706,12,0.15639461817224865,0.6240032923504295,0.0006584700859097691,0.37484438499922834,0.0,0.003385616037552798,0.9999858577267465,0.9811035525321239,0.9811035525321239,0.0,0.00020370780568113034,0.016166208387200287,10,16,True
F04_position_and_shape_ridge_spline_h300_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_spline,300.0,0.0075,0.04237804561569755,0.04205035264858379,0.007732611600011596,0.06841353944679428,0.06847502351260817,-0.0008987119554269007,0.13139431589248823,0.13090147823670129,0.0037508293447808816,12,0.15752821983421939,0.42908585832604557,0.014527496270384278,0.5680024692628222,0.0,0.004739372947249814,0.9999751788257663,1.0336927223719676,1.0157509157509157,0.0,0.0003516578422362304,0.013728323699421952,10,16,True
F01_v15_corrected_position_ridge_interactions_h3000_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_interactions,3000.0,0.005,0.04237804561569755,0.042075677571658976,0.007135016248285275,0.06841353944679428,0.06830911041514995,0.0015264380777366693,0.13139431589248823,0.1314438787062081,-0.0003772066803895413,12,0.15660167476704123,0.5690313287720562,0.004928237049230928,0.42782036112968774,0.0,0.003181369394476602,0.9999868279618431,1.0535714285714286,1.0535714285714286,0.0,0.00018776512561635705,0.012548111673542639,10,16,True
F01_v15_corrected_position_ridge_additive_h3000_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_additive,3000.0,0.0075,0.04237804561569755,0.04217813883314053,0.004717225149311055,0.06841353944679428,0.06822321348864649,0.0027819925658985056,0.13139431589248823,0.13142556568918456,-0.00023783218082207291,12,0.15654691481424254,0.7266526055867072,0.004928237049230928,0.26839858017387724,0.0,0.004523212220773851,0.9999678249432825,1.0759878419452888,1.0081232492997199,0.0,0.00021718604590748036,0.012592898431048716,10,16,True
F02_top_position_ridge_additive_h3000_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_additive,3000.0,0.0075,0.04237804561569755,0.042221624255961154,0.0036910942320204088,0.06841353944679428,0.06829204600473461,0.0017758683886565096,0.13139431589248823,0.1313354100879597,0.00044831318713001167,12,0.15629096241770946,0.7846699933124132,0.0006584700859097691,0.21341632800041155,0.0,0.004816785930556882,0.9999668104762106,1.0350877192982455,1.0350877192982455,0.0,0.00020370544776171506,0.009680374255361501,10,16,True
F03_both_position_systems_ridge_additive_h3000_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_additive,3000.0,0.005,0.04237804561569755,0.042286875876118714,0.002151343655759974,0.06841353944679428,0.0683851491780668,0.00041498026497455154,0.13139431589248823,0.13162642415388887,-0.0017665015402230644,12,0.156676801477861,0.5414373167343999,0.004959102834507948,0.4553011986213283,0.0,0.0034555672170561583,0.9999866445247584,1.0474101921470342,1.0474101921470342,0.0,0.00012004688360089943,0.010941370767960312,10,16,True
F03_both_position_systems_ridge_spline_h300_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_spline,300.0,0.0075,0.04237804561569755,0.04233122380178353,0.0011048601518489631,0.06841353944679428,0.06818253839146425,0.003376540041605036,0.13139431589248823,0.1309745752747638,0.003194511230363073,12,0.15777782490584236,0.4017181953804208,0.004959102834507948,0.5968208241164669,0.0,0.004989808466639021,0.9999758737860689,1.0676190476190477,1.0034013605442178,0.0,0.0004859479717238546,0.012489677952105704,10,16,True
F04_position_and_shape_shallow_gbr_h80_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,shallow_gbr,80.0,0.005,0.04237804561569755,0.04233775286715507,0.0009507929862522246,0.06841353944679428,0.06832753895454598,0.0012570683075853184,0.13139431589248823,0.13164300443008192,-0.0018926887050210173,12,0.15679637196832563,0.25655640722259376,0.014527496270384278,0.7415710684706004,0.0,0.0024799681417212102,0.9999923499766372,1.046685340802988,1.0,0.0,0.0002708563746625092,0.008464079273327818,10,16,True
F04_position_and_shape_ridge_additive_h300_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_additive,300.0,0.0075,0.04237804561569755,0.04192978443633698,0.010577674662621273,0.06841353944679428,0.06864876444672584,-0.0034382813962505754,0.13139431589248823,0.13081797976471826,0.004386309437019675,12,0.15714370488811058,0.4163074232213591,0.014527496270384278,0.5799886825453984,0.0,0.003869132914234147,0.999974852561886,1.0993788819875776,1.0993788819875776,0.0,0.0003604323213723948,0.014906213291158488,10,15,False
F01_v15_corrected_position_ridge_additive_h300_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_additive,300.0,0.0075,0.04237804561569755,0.04206753815774157,0.007327083008305646,0.06841353944679428,0.06886925918633795,-0.006661250729442125,0.13139431589248823,0.13090224865575217,0.003744965932458544,12,0.15738938838832117,0.42256288903750194,0.004928237049230928,0.5757806471526313,0.0,0.004236237569494254,0.9999744584789966,1.0828373015873016,1.0828373015873016,0.0,0.0003366731469496287,0.0157927332782824,10,15,False
F04_position_and_shape_ridge_interactions_h1000_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_interactions,1000.0,0.0075,0.04237804561569755,0.042140451230810796,0.00560654417717521,0.06841353944679428,0.06904830918833012,-0.009278422760592653,0.13139431589248823,0.1312127460186297,0.0013818700803397421,12,0.15732766259363762,0.5159730438808581,0.014527496270384278,0.48017902155460673,0.0,0.004098086827455202,0.9999715067788335,1.0535714285714286,1.0414614121510675,0.0,0.0002937563565310608,0.014400583156821245,10,15,False
